ID,Label
C24.688,CAG
C24.689,CAG
C24.693,OAG
C24.698,CAG
C24.701,OAG
C24.701.1,NAG
C24.704,NAG
C24.705.1,OAG
C24.715,NAG
C24.719,NAG
C24.723,NAG
C24.724,CAG
C24.731,OAG
C24.743,NAG
C24.745,NAG
C24.758,NAG
C24.760,OAG
C24.769,NAG
C24.771,NAG
C24.778,NAG
C24.780,CAG
C24.787,NAG
C24.801.2,NAG
C24.801.3,NAG
C24.814,NAG
C24.817,NAG
C24.831,OAG
C24.838.1,NAG
C24.841.1,NAG
C24.842,NAG
C24.843,NAG
C24.844,OAG
C24.846,CAG
C24.849,CAG
C24.851,NAG
C24.859,CAG
C24.864,NAG
C24.883,CAG
C24.892,OAG
C24.902,NAG
C24.904,OAG
C24.915,CAG
C24.940.1,OAG
C24.940.2,NAG
C24.940.4,NAG
C24.958,CAG
C24.958.1,NAG
C24.959,NAG
C24.960,NAG
C24.968,CAG
C24.972,CAG
C24.973,NAG
C24.978,NAG
C24.981,CAG
C24.982,CAG
C24.1001,NAG
C24.1014,CAG
C24.1019,CAG
C24.1022,NAG
C24.1030,NAG
C24.1032,NAG
C24.1035,CAG
C24.1039,CAG
C24.1052,NAG
C24.1066,OAG
C24.1067,NAG
C24.1068,NAG
C24.1092,NAG
C24.1098,CAG
C24.1108,OAG
C24.1110.2,NAG
C24.1110.4,NAG
C24.1110.5,OAG
C24.1125,CAG
C24.1126,NAG
C24.1128,OAG
C24.1130,OAG
C24.1130.1,OAG
C24.1142,NAG
C24.1144,OAG
C24.1160,CAG
C24.1174,OAG
C24.1176,OAG
C24.1181.3,CAG
C24.1181.4,CAG
C24.1191,NAG
C24.1203,CAG
C24.1215,CAG
C24.1226,CAG
C24.1231,NAG
C24.1236,CAG
C24.1241,CAG
C24.1245,OAG
C24.1257,OAG
C24.1273.1,OAG
C24.1273.4,OAG
C24.1277,CAG
C24.1279,NAG
C24.1290,NAG
C24.1291,OAG
C24.1295,CAG
C24.1296,NAG
C24.1301,NAG
C24.1325,NAG
C24.1328,CAG
C24.1333,NAG
C24.1340.1,NAG
C24.1342,CAG
C24.1352,NAG
C24.1355,CAG
C24.1359,OAG
C24.1360,OAG
C24.1365,CAG
C24.1366,OAG
C24.1366.1,CAG
C24.1367,NAG
C24.1369,NAG
C24.1369.3,NAG
C24.1369.4,NAG
C24.1376,NAG
C24.1384,NAG
C24.1396,NAG
C24.1399,CAG
C24.1403,CAG
C24.1408,NAG
C24.1415,CAG
C24.1421,NAG
C24.1427,CAG
C24.1432,CAG
C24.1433.1,NAG
C24.1445,NAG
C24.1447,CAG
C24.1451,OAG
C24.1472,NAG
C24.1473.2,CAG
C24.1474,NAG
C24.1478,OAG
C24.1484,NAG
C24.1485,CAG
C24.1486,OAG
C24.1489,OAG
C24.1491.2,NAG
C24.1491.4,NAG
C24.1497,OAG
C24.1499,NAG
C24.1511,CAG
C24.1516,OAG
C24.1517,OAG
C24.1519,OAG
C24.1523,NAG
C24.1526,NAG
C24.1531,CAG
C24.1535,CAG
C24.1543,NAG
C24.1546,CAG
C24.1560,CAG
C24.1563,NAG
C24.1570,NAG
C24.1571,NAG
C24.1591,NAG
C24.1592,OAG
C24.1594,NAG
C24.1603,NAG
C24.1609,NAG
C24.1613,OAG
C24.1621,NAG
C24.1637.2,NAG
C24.1648,NAG
C24.1649,CAG
C24.1654,CAG
C24.1657,CAG
C24.1666,NAG
C24.1674,NAG
C24.1677,NAG
C24.1684,OAG
C24.1690,NAG
C24.1696,NAG
C24.1696.2,CAG
C24.1701,NAG
C24.1706,NAG
C24.1708,NAG
C24.1712,OAG
C24.1742,CAG
C24.1746,CAG
C24.1747,OAG
C24.1749,NAG
C24.1754,NAG
C24.1764,NAG
C24.1778,OAG
C24.1780,OAG
C24.1782,OAG
C24.1808,OAG
C24.1817,NAG
C24.1823,NAG
C24.1827,CAG
C24.1829,NAG
C24.1835,NAG
C24.1851,CAG
C24.1860,OAG
C24.1862,NAG
C24.1864,CAG
C24.1865,NAG
C24.1867,NAG
C24.1870,NAG
C24.1871,CAG
C24.1878,NAG
C24.1906,CAG
C24.1912,NAG
C24.1919,OAG
C24.1929,CAG
C24.1933,CAG
C24.1935,NAG
C24.1937,NAG
C24.1939,OAG
C24.1950,NAG
C24.1952,NAG
C24.1954,NAG
C24.1957,NAG
C24.1963,NAG
C24.1970,NAG
C24.1971,CAG
C24.1976,NAG
C24.1989,OAG
C24.2002,OAG
C24.2014.2,NAG
C24.2014.3,NAG
C24.2016,OAG
C24.2021,NAG
C24.2025,OAG
C24.2030,NAG
C24.2033,NAG
C24.2034.1,NAG
C24.2034.2,NAG
C24.2050,NAG
C24.2052,CAG
C24.2061,CAG
C24.2068,CAG
C24.2070,CAG
C24.2077,CAG
C24.2091,NAG
C24.2098,NAG
C24.2101,OAG
C24.2104,CAG
C24.2105,OAG
C24.2108,NAG
C24.2109,NAG
C24.2111,OAG
C24.2118,NAG
C24.2127,NAG
C24.2128,NAG
C24.2129,NAG
C24.2149,NAG
C24.2151,NAG
C24.2152,OAG
C24.2157,NAG
C24.2159,NAG
C24.2164,CAG
C24.2166,OAG
C24.2168,CAG
C24.2170,NAG
C24.2177,NAG
C24.2178.3,NAG
C24.2188,NAG
C24.2208,OAG
C24.2209,CAG
C24.2210,NAG
C24.2214,CAG
C24.2222,NAG
C24.2226,NAG
C24.2229,NAG
C24.2230,NAG
C24.2241.1,NAG
C24.2241.2,NAG
C24.2241.3,NAG
C24.2241.4,OAG
C24.2242,NAG
C24.2247,NAG
C24.2250,NAG
C24.2255,NAG
C24.2261,NAG
C24.2285,NAG
C24.2292.1,NAG
C24.2315,NAG
C24.2323,NAG
C24.2324,CAG
C24.2345,OAG
C24.2349.1,CAG
C24.2349.3,CAG
C24.2353,OAG
C24.2367,CAG
C24.2368,NAG
C24.2376,NAG
C24.2391,OAG
C24.2392,NAG
C24.2396,NAG
C24.2400,OAG
C24.2402,NAG
C24.2405,OAG
C24.2407,NAG
C24.2411.1,CAG
C24.2412,NAG
C24.2422.1,NAG
C24.2425,OAG
C24.2431,NAG
C24.2437,CAG
C24.2451,OAG
C24.2454,CAG
C24.2455,NAG
C24.2457,NAG
C24.2460,OAG
C24.2469,NAG
C24.2480,NAG
C24.2482,NAG
C24.2485,OAG
C24.2487,NAG
C24.2496,NAG
C24.2503,CAG
C24.2523,NAG
C24.2524,OAG
C24.2532,OAG
C24.2532.1,OAG
C24.2535,OAG
C24.2545,CAG
C24.2566,NAG
C24.2571,NAG
C24.2580,NAG
C24.2591,NAG
C24.2609,CAG
C24.2613,OAG
C24.2629,CAG
C24.2633,NAG
C24.2647,NAG
C24.2649,CAG
C24.2651,NAG
C24.2654,NAG
C24.2665,NAG
C24.2679,NAG
C24.2687,NAG
C24.2691,NAG
C24.2699,NAG
C24.2704,NAG
C24.2708,CAG
C24.2713,CAG
C24.2743,CAG
C24.2755,CAG
C24.2757,OAG
C24.2761,NAG
C24.2774,CAG
C24.2793,CAG
C24.2794,NAG
C24.2797,CAG
C24.2799,CAG
C24.2809.1,NAG
C24.2809.2,OAG
C24.2809.3,NAG
C24.2809.4,OAG
C24.2809.5,NAG
C24.2813,CAG
C24.2824,CAG
C24.2850,CAG
C24.2866,NAG
C24.2867,NAG
C24.2868,NAG
C24.2871,NAG
C24.2873,NAG
C24.2882,NAG
C24.2925,OAG
C24.2937,NAG
C24.2941,OAG
C24.2970,OAG
C24.2978,CAG
C24.2996,CAG
C24.3020,NAG
C24.3032,NAG
C24.3033.3,OAG
C24.3043,CAG
C24.3043.2,CAG
C24.3054,CAG
C24.3080,OAG
C24.3116,NAG
C24.3122,CAG
C24.3156,CAG
C24.3163,CAG
C24.3176,OAG
C24.3222,OAG
C24.3223,NAG
C24.3232,CAG
C24.3245,CAG
C24.3275,CAG
C24.3297,CAG
C24.3322,CAG
C24.3332,NAG
C24.3339,CAG
C24.3365.1,OAG
C24.3389,OAG
C24.3412,OAG
C24.3436,NAG
C24.3441,NAG
C24.3445,CAG
C24.3453,NAG
C24.3458,OAG
C24.3460,CAG
C24.3480,CAG
C24.3485,NAG
C24.3491,CAG
C24.3499,CAG
C24.3504,CAG
C24.3508,NAG
C24.3515.2,CAG
C24.3519,NAG
C24.3524,OAG
C24.3539,NAG
C24.3543,CAG
C24.3544,CAG
C24.3555,OAG
C24.3556,CAG
C24.3565.4,OAG
C24.3581,OAG
C24.3586,OAG
C24.3599,NAG
C24.3603,OAG
C24.3613,CAG
C24.3621,NAG
C24.3663,NAG
C24.3674,OAG
C24.3684,CAG
C24.3720,OAG
C24.3744,CAG
C24.3783,OAG
C24.3801,CAG
C24.3809,NAG
C24.3833,CAG
C24.3837,OAG
C24.3839,OAG
C24.3842,CAG
C24.3846,CAG
C24.3851,OAG
C24.3856,OAG
C24.3867,NAG
C24.3869,OAG
C24.3879,CAG
C24.3897,OAG
C24.3900,CAG
C24.3904,OAG
C24.3906,CAG
C24.3918,CAG
C24.3934.3,OAG
C24.3944.1,OAG
C24.3945,NAG
C24.3955,CAG
C24.3972,CAG
C24.3978,NAG
C24.3982,CAG
C24.4015,CAG
C24.4066,CAG
C24.4067,OAG
C24.4109,OAG
C24.4152,CAG
C24.4152.1,OAG
C24.4152.2,OAG
C24.4153,NAG
C24.4155,NAG
C24.4164,CAG
C24.4169,CAG
C24.4169.1,OAG
C24.4182,CAG
C24.4186,CAG
C24.4191,OAG
C24.4203,OAG
C24.4204,CAG
C24.4222,NAG
C24.4240.4,CAG
C24.4240.5,OAG
C24.4252,OAG
C24.4299,OAG
C24.4323,CAG
C24.4323.1,NAG
C24.4326,OAG
C24.4331.4,CAG
C24.4331.5,CAG
C24.4341,CAG
C24.4347,NAG
C24.4358,CAG
C24.4361,OAG
C24.4394,NAG
C24.4397,OAG
C24.4431.3,OAG
C24.4468,OAG
C24.4471,NAG
C24.4501.1,OAG
C24.4508,OAG
C24.4522,OAG
C24.4565,OAG
C24.4642,OAG
C24.4648,CAG
C24.4668,OAG
C24.4733,OAG
C24.4735,OAG
C24.4735.1,OAG
C24.4735.2,OAG
C24.4735.3,OAG
C24.4735.4,OAG
C24.4735.5,OAG
C24.4750.4,CAG
C24.4777,OAG
C24.4806,OAG
C8.5,OAG
C8.10.1,OAG
C8.13,OAG
C8.28,OAG
C8.32,CAG
C8.47,OAG
C8.48,OAG
C8.49,OAG
C8.66,OAG
C8.69,OAG
C8.71,OAG
C8.72,OAG
C8.90.2,OAG
C8.97,NAG
C8.98,OAG
C8.104,OAG
C8.108,OAG
C8.112,OAG
C8.115,OAG
C8.117,OAG
C8.120,OAG
C8.122,OAG
C8.127,CAG
C8.128,OAG
C8.129,OAG
C8.141,NAG
C8.149,OAG
C8.150,OAG
C8.155,CAG
C8.157,OAG
C8.161,OAG
C8.163,OAG
C8.165,NAG
C8.167,NAG
C8.171,OAG
C8.176,OAG
C8.178,NAG
C8.194,OAG
C8.200,OAG
C8.201,OAG
C8.202,OAG
C8.204,NAG
C8.208,OAG
C8.209,OAG
C8.221,OAG
C8.223,OAG
C8.249.1,OAG
C8.259,NAG
C8.262,OAG
C8.273,OAG
C8.278,NAG
C8.283,OAG
C8.290,NAG
C8.293,OAG
C8.299,OAG
C8.301,OAG
C8.306,OAG
C8.323,OAG
C8.336,OAG
C8.366,NAG
C8.375,OAG
C8.377,OAG
C8.391,OAG
C8.392,OAG
C8.394,OAG
C8.415,OAG
C8.421,OAG
C8.422,OAG
C8.425,OAG
C8.427.4,OAG
C8.435,NAG
C8.436,OAG
C8.443,OAG
C8.463,OAG
C8.466,OAG
C8.472,CAG
C8.479,OAG
C8.480,OAG
C8.485,OAG
C8.490,NAG
C8.493,OAG
C8.506,OAG
C8.515,OAG
C8.516,OAG
C8.517,OAG
C8.522,OAG
C8.532,OAG
C8.534,OAG
C8.535,OAG
C8.542,OAG
C8.553,OAG
C8.556,NAG
C8.565,CAG
C8.567.1,OAG
C8.580,NAG
C8.587,OAG
C8.589,OAG
C8.593,OAG
C8.600,NAG
C8.603,OAG
C8.605,OAG
C8.617,OAG
C8.620,OAG
C8.624,NAG
C8.648,OAG
C8.657,NAG
C8.660,OAG
C8.673,NAG
C8.674,OAG
C8.675,OAG
C8.686,OAG
C8.691,OAG
C8.692,OAG
C8.694,NAG
C8.702,NAG
C8.715,OAG
C8.731,OAG
C8.751.3,OAG
C8.751.4,OAG
C8.754,OAG
C8.759,OAG
C8.760.1,CAG
C8.761,OAG
C8.779,OAG
C8.785.2,OAG
C8.820,OAG
C8.825,NAG
C8.854,CAG
C8.861,OAG
C8.862,OAG
C8.867,CAG
C8.868,OAG
C8.873,CAG
C8.881,OAG
C8.894,OAG
C8.902,OAG
C8.926,OAG
C8.963,OAG
C8.966,OAG
C8.972,OAG
C8.977,OAG
C8.980,OAG
C8.985,OAG
C8.988,OAG
C8.989,OAG
C8.1011,NAG
C8.1032,OAG
C8.1045,NAG
C8.1073,NAG
C8.1084,OAG
C8.1085,OAG
C8.1087,OAG
C8.1091,OAG
C8.1092,OAG
C8.1099,OAG
C8.1106,OAG
C8.1128,OAG
C8.1133,OAG
C8.1144,OAG
C8.1148,OAG
C8.1149,OAG
C8.1155,OAG
C8.1163,OAG
C8.1164,OAG
C8.1183,OAG
C8.1190,OAG
C8.1191,OAG
C8.1197,CAG
C8.1198,OAG
C8.1200,CAG
C8.1205,OAG
C8.1206,OAG
C8.1217,OAG
C8.1233,OAG
C8.1234,OAG
C8.1273,OAG
C8.1282,OAG
C8.1293,OAG
C8.1314,OAG
C8.1326,OAG
C8.1336,OAG
C8.1337.4,OAG
C8.1372,OAG
C8.1379.1,OAG
C8.1398,OAG
C8.1399,OAG
C8.1400,NAG
C8.1419,OAG
C8.1446,OAG
C8.1490,OAG
C8.1522.2,OAG
C8.1522.4,OAG
C8.1545,OAG
C8.1621,OAG
C8.1631,OAG
C8.1646,OAG
C8.1671,OAG
C8.1758,OAG
C8.1778,OAG
C8.1845,OAG
C8.1895,OAG
C8.1908,OAG
C8.1938,OAG
C8.1969,OAG
C8.2002,OAG
C8.2008,OAG
C8.2057,OAG
C8.2066,OAG
C8.2093,OAG
C8.2139,OAG
C8.2140,OAG
C8.2148,OAG
C8.2159,OAG
C8.2172,OAG
C8.2174,OAG
C8.2179,OAG
C8.2212,NAG
C8.2214,OAG
C8.2252,OAG
C8.2293,OAG
C8.2327,OAG
C8.2331,OAG
C8.2332,OAG
C8.2420,OAG
C8.3052,OAG
C8.3316,OAG
C8.3344,OAG
C8.4178,CAG
C8.4338,OAG
C8.4346,OAG
C8.4552,NAG
C8.4620.1,NAG
C8.4747,OAG
C8.4998,OAG
C8.5090,OAG
C8.5342,OAG
C8.5634,OAG
C8.5973,OAG
C8.6212,OAG
C8.6294,OAG
C8.6618,OAG
C8.6731,NAG
C8.6741,OAG
C8.7593,OAG
C8.7676,CAG
C8.7750,NAG
C8.8026,OAG
C8.8401,NAG
C8.8882,CAG
C8.10025.1,CAG
C8.10114,OAG
C8.10115,OAG
C8.10473,NAG
C8.10715.5,OAG
C8.11002,CAG
C8.11708,OAG
C8.11946,OAG
C8.12409.4,NAG
C8.12518,OAG
C8.13105.2,OAG
C8.13693.1,OAG
C8.15061,CAG
C8.15233,CAG
C8.15378,OAG
C8.16713,OAG
C6.3329,NAG
C8.2339,OAG
C8.2452,OAG
C8.2522,NAG
C8.2539,OAG
C8.2547,OAG
C8.2558.2,OAG
C8.2574,OAG
C8.2616,OAG
C8.2623,OAG
C8.2624,OAG
C8.2626,OAG
C8.2649,OAG
C8.2671,OAG
C8.2676,OAG
C8.2679.2,OAG
C8.2681,OAG
C8.2688,OAG
C8.2692,OAG
C8.2699,OAG
C8.2707,OAG
C8.2724,OAG
C8.2725,OAG
C8.2738,CAG
C8.2742,OAG
C8.2754,OAG
C8.2761,OAG
C8.2785,OAG
C8.2791,OAG
C8.2792,OAG
C8.2839,OAG
C8.2864,OAG
C8.2882,OAG
C8.2900,OAG
C8.2905.2,OAG
C8.2905.3,OAG
C8.2905.5,OAG
C8.2918,OAG
C8.2938,OAG
C8.2940,OAG
C8.2942,OAG
C8.2962,OAG
C8.2974,OAG
C8.2983,OAG
C8.2989,OAG
C8.3026,OAG
C8.3027,OAG
C8.3029,OAG
C8.3030,OAG
C8.3074,OAG
C8.3075,OAG
C8.3080,OAG
C8.3090.5,OAG
C8.3095,OAG
C8.3124,OAG
C8.3126,OAG
C8.3133,OAG
C8.3133.1,OAG
C8.3134,OAG
C8.3139,OAG
C8.3142,OAG
C8.3147,OAG
C8.3152.2,OAG
C8.3153,NAG
C8.3166.1,OAG
C8.3177,OAG
C8.3177.2,OAG
C8.3177.4,NAG
C8.3177.5,OAG
C8.3188,OAG
C8.3212,OAG
C8.3241,OAG
C8.3247,OAG
C8.3254.1,OAG
C8.3259,OAG
C8.3279,OAG
C8.3287,OAG
C8.3304.2,OAG
C8.3327,OAG
C8.3330,OAG
C8.3332,OAG
C8.3334,OAG
C8.3352,OAG
C8.3362,OAG
C8.3369,OAG
C8.3372,OAG
C8.3385.1,OAG
C8.3385.3,OAG
C8.3392,OAG
C8.3412,OAG
C8.3442,OAG
C8.3455,OAG
C8.3476,OAG
C8.3481,OAG
C8.3483,OAG
C8.3485,OAG
C8.3491,OAG
C8.3495,OAG
C8.3509,OAG
C8.3513,OAG
C8.3519,OAG
C8.3522,OAG
C8.3524,OAG
C8.3537,OAG
C8.3543,OAG
C8.3555,OAG
C8.3579,OAG
C8.3581,OAG
C8.3586,OAG
C8.3588,OAG
C8.3615,OAG
C8.3629,OAG
C8.3631,OAG
C8.3632,OAG
C8.3644,OAG
C8.3680,OAG
C8.3687,OAG
C8.3708.2,OAG
C8.3708.3,OAG
C8.3709,OAG
C8.3712,OAG
C8.3719,OAG
C8.3725,OAG
C8.3726,OAG
C8.3727,OAG
C8.3730,OAG
C8.3731,OAG
C8.3748,OAG
C8.3780,OAG
C8.3783,OAG
C8.3813,OAG
C8.3814,OAG
C8.3818,OAG
C8.3833,OAG
C8.3846,OAG
C8.3850,OAG
C8.3895,OAG
C8.3909,OAG
C8.3915,OAG
C8.3941,OAG
C8.3943,OAG
C8.3956,OAG
C8.3959,OAG
C8.3963,OAG
C8.3964,OAG
C8.3968,OAG
C8.3970,OAG
C8.3974,OAG
C8.3979,OAG
C8.3981,OAG
C8.3982,OAG
C8.3989,NAG
C8.3999,OAG
C8.4000,OAG
C8.4001,OAG
C8.4029,OAG
C8.4036,OAG
C8.4039,OAG
C8.4050,OAG
C8.4058,OAG
C8.4060,OAG
C8.4061,OAG
C8.4065,OAG
C8.4072,OAG
C8.4125,OAG
C8.4128,OAG
C8.4134,OAG
C8.4136,OAG
C8.4137,OAG
C8.4148,OAG
C8.4159,OAG
C8.4161,OAG
C8.4162,OAG
C8.4170,OAG
C8.4173,OAG
C8.4174,OAG
C8.4175,OAG
C8.4187,OAG
C8.4208,OAG
C8.4218,OAG
C8.4218.1,OAG
C8.4222,OAG
C8.4227,OAG
C8.4228,OAG
C8.4253,OAG
C8.4259,OAG
C8.4263,OAG
C8.4269,OAG
C8.4278,OAG
C8.4287,OAG
C8.4288,OAG
C8.4292,OAG
C8.4296,OAG
C8.4301,OAG
C8.4333,OAG
C8.4335,OAG
C8.4342,OAG
C8.4344,OAG
C8.4347,OAG
C8.4351,OAG
C8.4358,OAG
C8.4360,OAG
C8.4364,OAG
C8.4365,OAG
C8.4380,OAG
C8.4382,OAG
C8.4384,OAG
C8.4387,OAG
C8.4396,OAG
C8.4414,OAG
C8.4417,OAG
C8.4440,OAG
C8.4441,OAG
C8.4449,OAG
C8.4453,OAG
C8.4455,OAG
C8.4459,OAG
C8.4463,OAG
C8.4464,OAG
C8.4466,OAG
C8.4467,OAG
C8.4469,OAG
C8.4479,OAG
C8.4499,OAG
C8.4550,OAG
C8.4564,OAG
C8.4572,OAG
C8.4595,OAG
C8.4599,OAG
C8.4609,OAG
C8.4620,OAG
C8.4628,OAG
C8.4632,OAG
C8.4641,OAG
C8.4645,OAG
C8.4646,OAG
C8.4649,OAG
C8.4651,OAG
C8.4660,OAG
C8.4676,OAG
C8.4678,OAG
C8.4680,OAG
C8.4682,OAG
C8.4701,OAG
C8.4716,OAG
C8.4722,OAG
C8.4773,OAG
C8.4791,OAG
C8.4825,OAG
C8.4836,OAG
C8.4838,OAG
C8.4843,OAG
C8.4844,OAG
C8.4857,OAG
C8.4882,OAG
C8.4925,OAG
C8.4936,OAG
C8.4957,OAG
C8.4976,OAG
C8.4979,OAG
C8.4985,OAG
C8.5005,OAG
C8.5019,OAG
C8.5020,OAG
C8.5022,OAG
C8.5029,OAG
C8.5037,OAG
C8.5046,OAG
C8.5047,OAG
C8.5076,OAG
